ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_96BOB79CZTS8,34.29101919,70.40897704,-18.852733056282474,-23.172136986300654,-12.648658454604776,-22.661662997307285,-21.232529593489083,-11.888720836910297,-22.72105811525835,-24.30055565881394,-15.033129365084793,-27.094260576729067,-25.784204381099975,-13.585327057186351,-25.02436533943571,-25.241838319070027,-15.240837466054295,-26.539804123517207,-25.485823573180305,-15.388564338116428,-27.03368835398437,-29.25210329278991,-15.038285727887963,-29.146334693758014,-26.271745293761153,-15.242836744892434,-29.089951890798773,-24.960266682956842,-14.272387397476916,-27.187931518806373,-24.446519248841103,-9.763338392986391,-23.270048495333732,-25.48041877966861,-13.562316836264126,-23.890255799995156,-24.885171799698842,-12.239634839870373
ID_ZV2FCR98A6LG,34.28671557,70.41683382,-20.709938871262356,-20.165331742196127,-12.619577272010751,-18.36188398888824,-20.08680898846895,-12.57185780254657,-20.612833329036334,-20.34145952247365,-13.109730227177614,-23.75686174472222,-20.732855103358638,-14.299187022347866,-25.09839004977362,-22.630251766472753,-14.447917352323802,-26.093361612129875,-22.60123761901886,-14.092376605703695,-23.59132764968254,-23.72918943169781,-13.84378881077833,-26.78588375725635,-24.86807169884992,-15.584994871157765,-23.925902988206172,-24.944381348511797,-14.449742998178163,-24.519738996593695,-24.328206168882872,-12.787000646402818,-24.033394367164362,-25.328230118986887,-13.821119437016474,-23.785088491125606,-23.01113459987579,-14.105585305541592
ID_WU4C5EA5XWNR,34.26644514,70.35878509,-19.381657273568486,-18.52489440531318,-10.664157134676419,-16.67822808270517,-16.01790442193476,-9.192434584180406,-18.78446054776749,-19.597534443203806,-9.226447232847613,-18.81485615220601,-19.48058370693041,-11.957176732867234,-17.811833388970232,-17.564311185627353,-10.484456120475398,-16.343237246649185,-15.891679831780854,-10.768410802252376,-21.392320263434943,-21.981353177184445,-12.741361412075529,-24.91675261691449,-23.734928396703555,-13.771669617411817,-22.65539646184655,-24.29044657326877,-13.962883788533714,-18.759044385484103,-23.053648018632128,-10.162828855012954,-21.383461571375218,-22.767197656800835,-12.600148442892511,-18.927586407492935,-22.734648423381373,-12.248383626369762
ID_050BJ8ZFLHFU,34.26683722,70.36157937,-15.811779237707036,-15.653986209680411,-10.070861799684918,-16.354262722020323,-17.682300531395004,-9.686203556670838,-18.558527792279328,-17.204708792551486,-9.903723205586841,-17.000521224413532,-15.807104247253505,-9.37459047085505,-16.239546760594486,-18.86435633193048,-10.084131162217862,-15.586303853141064,-15.700294123466374,-11.588543209494222,-17.802287534098262,-17.240520417035334,-10.803550282261787,-16.94957664617683,-19.66415187309589,-10.043388002045818,-17.89203216602957,-16.73195771459429,-10.739534968579466,-15.762088397059134,-16.445707308965538,-9.625699302703115,-17.4939192945326,-16.559614306604388,-9.99382241972006,-15.637294975313129,-15.862144532388935,-9.882765296097348
ID_XC4M56ES0VOQ,34.29365714,70.40606064,-23.53656690482253,-21.455569265613967,-13.729894914536176,-24.03222247730919,-24.36383469218536,-14.710980522641037,-26.49199885273731,-23.295316383359832,-14.698985095495276,-26.560057649791418,-23.004989717704213,-14.724495228377169,-26.51613899519897,-22.790105187707802,-14.894253453498383,-25.497159201375247,-23.8369554938921,-14.303023943867515,-25.773340907971793,-23.66861844063362,-14.436212521204729,-24.196629735995643,-21.856307221239184,-15.439688480228927,-25.513418288428735,-20.230914689554552,-15.003121409258693,-27.55295531600916,-23.45459915042083,-13.508253058482293,-25.83557883505631,-24.852321718504374,-15.265059134258498,-25.041757874816504,-26.471597612836838,-14.767780200847728
ID_XJ6IB6RRFEST,34.25693208,70.31480047,-16.776384628089733,-12.35930986806226,-6.837584050388526,-14.833745919719002,-10.998859611958473,-6.201881474752588,-14.633951429629626,-9.829385442212978,-6.0653771598543225,-15.35996819610736,-11.385917875622244,-6.054985853700452,-18.485013956172264,-12.153868096399718,-6.29678796695255,-15.179924393859478,-11.30312013691671,-6.814855309099944,-14.976640464749622,-13.301606079723058,-7.5039527548586165,-18.069097936871643,-12.328184240243178,-7.756233328549859,-17.399751670578876,-11.862913036137494,-7.542167815250791,-17.43597574697122,-12.819590945743503,-6.69474831341262,-16.752909725638858,-13.73206377627864,-6.927900266212643,-15.158488128061931,-13.048426551237322,-8.305143243929862
ID_301LLOIAC2Z7,34.30378812,70.39284767,-16.872113205566997,-15.636435576991612,-9.369910798506925,-15.291697497644682,-16.338637429338423,-9.574320985677726,-14.53162174954023,-14.897587245608234,-9.863867303028819,-17.224555698871143,-15.568035465065853,-10.486572490502093,-17.450533363884347,-16.812469625120855,-10.441801429730933,-17.44351145327183,-14.805987293499822,-9.345585337915498,-15.949345630618126,-16.35150957266622,-10.350401458739796,-18.68278098956829,-17.552585700027482,-10.193224881130998,-15.936126068668202,-15.66391293693773,-9.4582958209953,-13.870066720052439,-14.244051282222951,-6.588257431597512,-16.07374257142225,-15.855814905764356,-8.707474532154372,-15.848868061503591,-15.015004449139889,-10.331332908585397
ID_BJY4KO2VHQGD,34.28844844,70.34938736,-18.22155082378326,-22.094560588844118,-12.353396619279023,-16.310808052135936,-15.913219055050375,-10.247456141038933,-23.409687078683824,-18.27335972872602,-13.587723227277394,-20.225481680697616,-19.83468279367057,-11.12819340296617,-18.191194184308063,-17.533259602084925,-10.739866040119317,-15.078633819602855,-17.409891108811046,-9.316486222397462,-19.249093346978952,-18.678954173912526,-12.907128494623139,-24.49286802599398,-21.72000835978782,-13.437372501497713,-22.332170555542007,-21.70054401834315,-12.05659977040722,-24.376767116149143,-18.690458636179923,-10.918088729231386,-20.97509899326161,-20.89711344256628,-12.72216931407264,-19.434922571523405,-20.221970240715347,-12.856277890629205
ID_EEMQRTEHBQTS,34.08023625,70.70582956,-22.693443566120074,-21.581070193169744,-12.346384182165403,-20.667605770442826,-17.564923836023628,-10.707831417557571,-19.65186286130197,-17.119199817770337,-10.273356152672628,-20.56131970294852,-21.360023415322477,-11.395333265009246,-22.676684374004818,-19.045672338569542,-11.729380790590207,-20.032468359642642,-20.89164114156665,-10.853591215793287,-21.011640402602833,-18.7202186457478,-10.702153786666132,-24.812812124973313,-18.73124967641989,-10.987679605417094,-22.42568932524354,-22.217471881951617,-11.300871787265695,-23.910815938807353,-20.753036898408105,-11.000785855154668,-23.22182642892465,-23.234554185957272,-12.732123621886895,-24.387180299236274,-21.067994282402722,-12.690038468043962
ID_ZX77W3NHSTFU,34.25947587,70.32101125,-15.50525051430445,-17.272304077799188,-9.52128068188172,-17.843644792774626,-13.708281644298076,-8.683018346531576,-16.699296096127263,-13.462586442215814,-9.353090430313713,-19.54234950992849,-15.146317762566017,-10.211666270791959,-16.609131267331392,-15.693094640910765,-10.671369942715435,-18.73520786235069,-15.577907793842439,-9.996238815275927,-17.81157772477101,-15.58791762638939,-10.173496583652328,-18.87320902660507,-19.431322256453164,-9.463788479917648,-16.15096522513786,-17.526843233182365,-9.706447866492065,-17.24387334828675,-17.364217566458425,-9.064770167033391,-19.26417994429733,-18.14257707289513,-10.209457994059735,-18.658954361486344,-14.395799831570292,-10.0045954599435
ID_H2WT8DXMZASS,34.10761824,70.69255615,-16.882175100484723,-17.795781691041377,-10.81220095570928,-17.884563650189357,-17.288932482071157,-9.914971625582732,-17.509917254411775,-17.62068400293621,-10.89831451055091,-17.484349630767692,-16.28321875613845,-10.562762124038448,-16.49504631763913,-17.065185244510857,-11.763026112760146,-16.64296343110338,-16.924049885208326,-10.968313762236113,-19.41860911317781,-18.178341831171817,-12.662541850106738,-20.668403145673686,-20.85325477114605,-12.2682928861535,-20.200845450038294,-21.272642115400764,-11.242160347674403,-19.39144502321472,-18.970347352155983,-10.374147322727604,-20.985882797348218,-18.50180307023638,-11.326436580183806,-17.691958656253192,-17.05764611875177,-9.280915780057807
ID_7C5Q76I9547F,34.26460344,70.36240613,-20.055640749757025,-19.2705163162259,-11.478778648098173,-19.36063354990043,-17.84164651484275,-12.910937515288014,-18.68710508032703,-16.98835123145681,-11.604885306178343,-18.935503652977083,-17.248259885900342,-11.822490018993339,-19.940011755857633,-16.91351839712518,-12.492772073929565,-17.720384949621213,-19.15382481720662,-12.224662029587318,-19.713080153070766,-18.29369946323826,-11.73160617085344,-21.238715029729427,-18.723682615688972,-10.56862131877498,-17.97369052942154,-18.23862035778736,-11.212237380503582,-17.581099595057964,-17.2183012247202,-9.000858685398082,-18.758199721740645,-19.066011291260814,-10.373177852566673,-19.7728434430935,-18.72062942075229,-10.931158166851342
ID_OSPFC72EVU0C,34.25957886,70.34341864,-16.83569862897849,-15.108458847745752,-10.530256740518853,-15.925479133390569,-14.66791488687074,-10.3453890888319,-19.2836457649977,-16.12592106436507,-8.707202780225892,-14.679637576438997,-15.269355877160175,-9.239122467791358,-13.183887480180939,-14.126460989021734,-10.203065789689413,-16.960910541556956,-15.544401242423953,-9.665981442626933,-17.871194936225635,-16.832640449834027,-9.782917283901662,-17.664972271431854,-16.960511087785893,-10.166755352565158,-15.668735790778136,-15.861746574448713,-10.177002528400507,-14.701922758753078,-15.59425809311312,-8.671306134046418,-17.41573770038319,-17.8059910799954,-8.885990367020993,-18.504651162671156,-13.339357485702156,-10.538675132486631
ID_T8SUK3K2LEMF,34.30406653,70.4029798,-19.03618198359009,-18.330125880951233,-11.352469417990314,-14.168525379547512,-17.81422514678316,-10.467476942203785,-16.954767822114956,-17.431779964137707,-11.085702220483022,-19.24302947093957,-19.26610292444797,-11.29757347640059,-16.052685953787975,-18.44603171055093,-10.071657002095243,-19.931251186634203,-17.615249225496235,-9.944262981560122,-15.734623210771417,-17.057945959536077,-11.040750615690367,-18.44119589045145,-18.447551752837573,-12.848143575960288,-21.276273437357126,-24.359362725971774,-12.732635967247926,-18.76834893608291,-18.7846445538084,-9.808971854080138,-23.258034349827305,-23.03601035166617,-12.19215507492579,-23.21501459937883,-23.330565085603563,-12.207641057919183
ID_7F31QOV4ZDJQ,34.30556542,70.37353094,-18.026165674877387,-18.57528312602293,-10.411636560329278,-20.508015520111588,-19.84614974268849,-11.170428833468584,-17.035995337719907,-20.627155976805756,-10.351458357155977,-18.933261540210903,-19.102121934684636,-9.685136960480692,-18.79862535012468,-19.623885481385592,-11.28622275191016,-17.841224060048205,-19.657887470241416,-10.241327498691092,-17.039214285611063,-21.94944177860863,-10.55671752784736,-17.279852819337712,-24.553580057302685,-11.387849093111889,-20.651412090718537,-23.814555692415553,-10.974699659813693,-19.680255452652254,-21.39207338807065,-9.90061392203746,-18.028809213471785,-19.726446322115784,-10.955906618109681,-16.1499442835423,-19.843079895059226,-12.112907944650733
ID_VV8HGDKHCCOM,34.12620832,70.71776,-18.110246550463682,-18.77969972936111,-12.487258743206278,-20.413307886198904,-17.656461473186592,-11.200833242340154,-19.091044591775976,-17.377703066175094,-7.138416100332236,-19.15089729028311,-16.74240410470439,-8.313472052635841,-18.32231989995856,-17.08791253997348,-9.390670835736252,-16.94108210498252,-16.94323969626445,-10.39943643930599,-20.943359758586556,-17.779509083660884,-12.098832028225416,-24.225784286556326,-19.858236961552272,-13.693893334902645,-22.33113422897668,-23.171873031999837,-11.807932073811452,-20.4739007164332,-17.460951075998857,-8.44713618116231,-22.270747571881742,-20.231027948599824,-10.759016025888247,-18.109024339053196,-18.354826700013454,-11.107726968875564
ID_9RLDUAC9N0KM,34.29676365,70.41295744,-18.022839622639587,-19.023229089201724,-12.896075861874893,-17.029428724702754,-19.616756718594228,-11.755293408716613,-19.03219947280669,-19.90743044751806,-11.71827252120731,-15.011107664405632,-15.93695090737072,-10.365390139397638,-17.7491889443173,-18.96687554057659,-11.79870584247612,-19.77978194418187,-19.79308654624439,-10.198466545581958,-16.44140694347837,-20.656244750181628,-10.55825586728329,-20.487272072675943,-20.57967295359818,-11.856511610362684,-23.461771321701455,-20.309153068041464,-13.507954508982191,-19.875514996505338,-20.509453916344196,-9.040417631853266,-19.190435262426426,-21.116837484158317,-10.002724731422967,-18.57999732006008,-17.901273348616645,-10.813469096932938
ID_K37N99QUWUBV,34.07847476,70.70218251,-21.436924166281766,-20.03901729449069,-11.47830837262578,-19.235607328948294,-21.762185425575968,-12.259212808941141,-17.704997081433504,-19.191299511609635,-12.03419392504908,-19.77776811635406,-18.860325603432674,-13.366342023083273,-22.5374029874258,-19.82978665836469,-12.538879610200775,-19.78349263639909,-18.950924387033147,-11.914451956012206,-21.838944892826213,-19.10226042479338,-12.489108144316582,-20.172951307222068,-19.3612550833707,-12.710198579635962,-20.267802448725444,-19.69291699061818,-13.914180827983808,-21.946596370993092,-21.188358978490523,-13.073701900712752,-20.351081801389206,-21.002573110787942,-12.391743217118748,-20.55542294695028,-19.268948515740735,-11.986954758398749
ID_WV0LM3978J7S,34.07604574,70.71224141,-17.260813906055134,-16.39665179604551,-12.528783787603302,-17.616946783264705,-18.288254200626426,-12.024055774427799,-19.225055530808667,-20.05587751614704,-11.761913759980956,-16.88100902146466,-17.139298187571974,-9.506213817903221,-17.179476288093603,-17.762296540557855,-10.787297844909634,-20.037169651969002,-18.5633579214547,-9.44340243549147,-18.002996180565372,-18.161998207954564,-10.218772325777145,-21.51754516751282,-20.30925568602456,-10.344077918412726,-21.825623486695434,-23.227981331538068,-12.265033400285272,-20.10400692429932,-21.475781773307922,-10.747244575523187,-21.242818330316165,-22.922900361522125,-12.155255694221834,-17.575215682932743,-15.600318305315103,-10.498759158148973
ID_3WR47PXCZSKE,34.29627824,70.36888352,-15.850735579250662,-17.988165229471388,-10.832515828826146,-18.553930943494535,-17.00291426400933,-11.3539627938291,-15.195076856752573,-16.517645284128513,-10.016912253920859,-17.155549921546964,-18.362625103220015,-10.033454723594527,-17.658841270716813,-17.484670686442133,-10.710659051923153,-18.461163173043523,-16.687769763231397,-10.261910413346097,-19.103790872580024,-18.172710274914106,-10.456046282101118,-18.580531472758697,-17.13186847625995,-10.907561171561115,-17.62027821507413,-16.78788960156722,-10.775569339057835,-21.532620424770734,-18.655785225621944,-11.564753198795348,-18.55648391936213,-18.871694269493183,-11.039033385037627,-16.077731387569123,-19.970538565904526,-9.41453433471218
ID_VK7JYMKEQTUL,34.23481666,70.31399505,-16.539126054966935,-14.644675990343618,-10.036071442450748,-15.220609846069072,-15.557672312809885,-10.21498393550341,-15.874601274480717,-14.105010016183314,-9.213421440682714,-16.37942410899007,-15.157766848474305,-10.700681828651177,-16.839337368270442,-15.395777360900539,-9.795919344141419,-16.04066201632642,-14.575095411532084,-10.013969359106376,-18.074490092252127,-14.746430012029426,-10.985423075122359,-21.20700821450435,-14.926865767128424,-9.05566964507727,-20.549261762019853,-15.847250869550635,-9.078824323162772,-17.362582759086987,-16.389358666814623,-10.345677352296436,-18.626988228750452,-17.746024523010664,-10.801088874121268,-18.13187775119619,-16.56593554877206,-10.479439019451553
ID_KB4WL7DFI5EP,34.11658539,70.68450497,-17.438283856449477,-19.762406468405448,-12.196770423880658,-17.571446419170226,-20.252556956160145,-12.555469330172805,-20.225698903365565,-20.063119035509636,-11.343361934784676,-18.533124760289645,-20.9484512638748,-12.151441844229552,-18.691358918052178,-21.968430739371904,-10.576146890519045,-20.69263933081699,-21.183668404660793,-13.116442715180089,-23.395133207279333,-21.44376298172255,-15.248224292468993,-22.43942050551805,-21.972116304547065,-13.784815678627563,-20.44866965936648,-20.995717521597854,-13.520467266310842,-22.38659026654135,-22.313303115239087,-12.756288055230726,-21.237620227284847,-21.353615408753683,-12.35722678052834,-19.191977099793526,-20.96239436015142,-10.931900241641095
ID_9LMTJIU0VEKZ,34.25254494,70.3578679,-21.244594174243794,-20.060496389050503,-12.772226701775375,-19.517523642556267,-21.00753165180004,-13.471988340987695,-19.2742901680924,-21.064841880179543,-11.855603245316955,-18.762627198656926,-19.291399842671687,-12.06106769805962,-20.829575317733948,-20.248797338686657,-12.240674009613917,-20.629666586674894,-19.553342583203392,-13.577897137807831,-19.579949583764478,-21.279329375641147,-13.51211905702296,-20.032982572721362,-19.78502627956064,-13.420734955952545,-21.23276041158132,-19.65078411784693,-13.398876638688682,-22.411069353128273,-19.33957498253623,-11.574127303671991,-20.202710174441684,-21.586493362779663,-12.419120122336304,-21.771283901809664,-21.606078062494014,-11.921748720873776
