ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_UEGQMAPYQVEM,32.314826,48.460786,-17.005122078806927,-16.776206457201564,-9.452284372562994,-13.89679575417696,-15.222280467701555,-8.87858095506677,-15.699612529937607,-16.84641572590072,-8.613241345935823,-17.158951007282113,-18.39260047056356,-7.529022325798455,-15.263563809108309,-16.28142259841586,-7.462235873488757,-13.37430525616675,-13.07665163979299,-6.911401777455012,-14.915625353094413,-14.15425259124898,-7.913487531560897,-15.063677414125088,-17.129966191564005,-7.531674750843549,-18.998953512117744,-19.82937736104439,-8.715084636059675,-16.16713922973597,-17.705541634924266,-9.192854927759827,-16.803905547845737,-18.23289663649644,-11.32206338474064,-22.744790850760182,-20.093086916074647,-10.66491407777563
ID_BNVBISFRGSNW,32.349771,48.353168,-14.447577343129513,-12.142050553870137,-6.890412903485172,-15.740208797961177,-14.78560467089699,-8.563941380903328,-17.47757692433421,-15.45981911505503,-10.339808018091105,-18.93020831263124,-19.661894690265814,-11.39777198601041,-21.976288599724572,-22.95689918314557,-11.092229238399732,-21.74941714169968,-24.32525294021027,-10.938874728752277,-19.761570099207912,-19.552543272124144,-9.235473025652468,-20.444400867833266,-22.19581998175445,-9.4199835843462,-19.75469923954788,-19.515650465930946,-10.769213636159103,-18.616594368595337,-20.464423844584818,-11.137081001263926,-17.230530755846164,-15.515199206607647,-10.036266630886256,-19.694386311476723,-18.61784666134746,-9.757624556921085
ID_1MZK5W455KH9,32.156453,48.520344,-20.313438423998797,-16.97224461131209,-7.338376237957775,-17.6409859582334,-17.91428688024361,-8.540189745652311,-17.837753137855472,-17.43649214587556,-11.253896040570586,-16.727790115412386,-16.859731176280864,-11.515024574326718,-17.408235802398675,-17.42525032230754,-8.74295704427942,-17.327662442123618,-17.242160153984717,-8.06354526860449,-16.103028856650727,-16.462475115555392,-7.991405020553573,-15.591857922386152,-14.454876061352158,-9.481051050086869,-13.884278607898501,-14.020008077495962,-9.409609870872185,-13.732301207590591,-12.879294027697938,-8.830906807173694,-18.047199462900537,-16.632807660763998,-9.987802080872832,-17.83303014199127,-16.453435327774248,-8.931645951024239
ID_B9S9RRP0NP9T,32.405107,48.328823,-17.370638578864124,-18.38686111374025,-9.372522407764823,-18.435600401096906,-20.197127168967548,-9.66387671727203,-17.588751425661304,-18.313009086573693,-8.97841841329548,-18.751940459565272,-18.76184899007654,-7.269478995683359,-16.403580970177675,-16.698920388229237,-8.425726491206563,-16.40634393092667,-17.798114944777012,-8.991030172329832,-16.93818495830322,-14.951553974144804,-9.783343036105443,-16.0940022367029,-15.23576303356341,-8.737776983327425,-16.658478569556586,-18.321819476101258,-8.213701583973474,-18.185459206094908,-18.386416923626072,-7.328646934483478,-16.42642733754188,-17.439483853007133,-6.831533839892069,-16.722724102958814,-15.796634212812346,-8.59470209161373
ID_G3ES4P9WD765,32.337913,48.262348,-17.67452540671286,-19.080462294463832,-10.632162974169587,-17.770984087766653,-18.566457127868382,-9.942748000218591,-16.24266754905017,-16.070044385067167,-9.973057200406224,-17.527953216947292,-16.423446253271248,-9.352004201605599,-18.082458506098035,-18.938260129368377,-10.837204672035485,-18.862598370348202,-17.430059331567453,-9.311813423874689,-19.72769823839369,-19.214378786230643,-12.019748539394776,-19.230912858557286,-19.35111914069776,-13.622940416359633,-20.210768739654227,-19.55520263377898,-14.470748487283208,-19.240191024506345,-19.022325820660207,-14.915452321576286,-21.99234439177475,-25.228465142850755,-13.726276585445628,-21.9350759556138,-23.3868351995043,-13.32741384139936
ID_SBNYB6A1ORQ5,32.380224,48.329272,-16.550111346989148,-16.128169092228266,-8.73440919936337,-18.619178818633095,-18.796693818681383,-10.127065189688983,-15.6074215137664,-18.5637695534047,-10.125672629653069,-20.19498677730824,-17.68132789321554,-8.321637461489585,-16.831008470985253,-17.165244018567407,-8.565498879413948,-14.809736046777198,-14.380404323337455,-7.107577382818229,-17.316293440292302,-16.017701862969624,-9.970971085517387,-17.929521835579784,-17.335737324704965,-11.112237075443506,-17.42279272529533,-16.893419836181728,-8.78726455380467,-20.80766264643507,-19.893745760128372,-9.11495273421048,-15.706364815908621,-17.323320922838256,-9.233636035600089,-17.041611990538247,-16.48126700376105,-9.286535995680245
ID_WGBY3A6UD3G1,32.22203,48.105233,-29.83285665109246,-33.23763046300145,-20.046271236721402,-37.94945885490591,-33.08166385701723,-20.698060941809068,-34.602221571907954,-31.760951571508336,-20.07405238294737,-38.03649413950304,-34.344456269161185,-21.441694005684568,-34.770713860877926,-36.063405126662836,-18.842414189485712,-28.6646817620145,-29.398738846758544,-16.18497855359779,-30.428261514176302,-28.744024266553076,-16.74052693902298,-28.93763852052518,-26.95414086869765,-17.89687308881002,-27.68877516466649,-23.965337091978718,-16.027009350875282,-23.234081135940244,-22.068988960432257,-16.100726191313797,-28.256521365678235,-27.668262872549505,-18.567242728428102,-29.502879844185202,-27.549887021657696,-19.95750140099478
ID_POTFEDHK62PL,32.042816,48.44812,-20.90308631857304,-19.32960766619219,-14.94014577440225,-24.44170424660444,-20.001213184820283,-14.147837569599893,-22.92942720335504,-20.864634127723797,-14.34810013816733,-21.54651122674203,-20.696962681607687,-14.626882551231894,-22.92948640492613,-28.05384984637948,-13.921192681614752,-22.14312650743384,-21.974126863078588,-13.625950215206815,-21.360455224987792,-19.867997018193755,-14.53179969021282,-21.029454341018536,-21.797686493196387,-12.98364793546597,-18.899115330053704,-18.726398954079254,-13.725633213767008,-18.286602839780723,-18.00422924858201,-12.62625093396361,-22.389742030700866,-19.88137608406719,-13.784662951690533,-22.229411177986897,-25.67447097421701,-17.05293871738305
ID_55R6C06CUV9X,32.260748,48.370146,-20.705955542821954,-20.13959857923328,-10.145967237613418,-19.260132480482024,-18.766435899485465,-9.67559319324795,-21.494131398806196,-20.97070298988477,-9.689288298120779,-22.400673270964212,-18.265851191573926,-7.2252279452566,-20.244493629762065,-20.641753830110762,-5.511248438922513,-17.6658352931841,-16.976766835740342,-6.344251840970511,-13.88015571533631,-15.147521096057535,-6.466713155406257,-17.74077095155324,-17.0996504469421,-6.802501589366746,-20.987001553972707,-20.744871695180617,-8.450735394249001,-18.100073577148397,-18.3502002079853,-8.993367588512026,-16.730382560519196,-15.224666021698468,-9.702575558103492,-19.696674889619977,-20.290467485035165,-10.066884029669131
ID_CRIZ6I8UE68Q,32.167952,48.530495,-19.34426671085772,-17.476983985262546,-8.059945082493357,-20.39982647080152,-19.559223117625393,-7.94084378822113,-20.246063473447855,-20.891048370253177,-7.321778605149602,-21.014112745295787,-20.008962774893913,-7.010288843796673,-19.495580648563923,-18.34249895323005,-5.245255123784706,-20.371789329754215,-19.37414035368876,-5.851211345550757,-19.033353696288245,-19.333783984836842,-5.593312799350038,-20.2332052935372,-18.679660436175222,-5.811924261044106,-19.443736804488324,-18.32473080340679,-6.424211621495029,-19.055234680608898,-20.48092599031832,-6.836518487866434,-17.584943945733826,-20.729923117236183,-6.44745872088961,-17.91679646291312,-19.91275139975368,-8.14039813113703
ID_3IHVEGSPWFRV,32.141721,48.456474,-25.922027031508993,-26.69093281297828,-14.112140541524866,-26.182050618891118,-28.213620880882537,-13.255451342890831,-25.785273748194424,-25.984772946970196,-13.293361840969924,-24.243680958020512,-25.341448925720332,-10.72678085156907,-21.158260420249427,-21.264830961849338,-7.899659379739346,-18.781199110176036,-16.930740286141546,-12.005515041255036,-15.840562924489914,-14.540753867982724,-10.311599017322784,-18.008258327338364,-19.058714770479135,-11.946056929487554,-17.0719925684558,-15.665819123918578,-10.349785228573412,-18.88954120784285,-18.892840080643417,-9.205241178016145,-15.091991706230111,-18.52824511342191,-9.46880410119052,-21.666795030756948,-20.492028972699394,-11.419420570229628
ID_UB4BA0CAYCLA,32.344291,48.149789,-17.527215537330697,-19.975227726834383,-11.681638008202468,-18.5928156325544,-18.72235239305119,-12.644409636329817,-17.63449106731811,-20.20625992451579,-14.183036108445174,-20.36027545211997,-23.14364424668885,-14.951890357355012,-20.36366659216435,-23.259510975622344,-16.120166599643586,-20.754689025504273,-24.377824266236274,-14.543352795992476,-25.584328795018763,-24.54915600829836,-16.02020034345243,-27.43711377689538,-23.64141576929724,-17.462540915089182,-24.00337880776421,-24.415316621452853,-16.16150932893963,-23.69971172407157,-24.315432246836554,-15.912929156243,-22.349102073378038,-22.55731182755612,-17.40797327459348,-20.37445629001861,-23.6451649902615,-15.559778296079141
ID_A2WTS63DF5KX,32.250058,48.558972,-17.93556428277148,-19.66512701721041,-11.43039885507148,-21.033309148660653,-20.965623269163324,-11.843125723901784,-20.57878980451662,-21.85296025783176,-12.399878462874447,-20.908635431556284,-21.466034172789108,-13.59324587524795,-17.256855686160858,-17.007147052128733,-11.947444426034782,-17.372785525474608,-17.222478741154607,-11.03064241743547,-15.58847786868276,-16.599863515976473,-11.18437003488319,-15.267522090299249,-17.546235396814108,-11.026238714515797,-22.24786593989866,-18.63050599318178,-11.439788376198624,-21.3029384619056,-21.960571196862492,-11.54998802964602,-16.961602499076637,-16.37616745950228,-9.459843463033609,-15.488343516043765,-15.211809024991686,-8.631234952742131
ID_VC8KAU0ZYGY1,32.201189,48.19704,-22.653743474920663,-21.426782010231477,-14.115933661858735,-21.781641976312194,-21.273114184841923,-15.1626274223382,-22.899625505654583,-20.202831078408735,-14.742178737694625,-21.21887710685427,-18.711069406882174,-13.575782644721777,-20.24540500898768,-18.444931343582965,-14.041221456536968,-20.024574351095115,-19.25630328417693,-13.249413061999027,-19.750506041960854,-17.852565627510387,-14.61869362184782,-20.08464910776324,-19.832865563299762,-13.616127874656133,-19.05138630748236,-17.24532465297989,-12.765679843639816,-19.487770599507137,-19.556701310969327,-13.078373334372664,-22.31930588809856,-24.11054666235252,-14.730436898112178,-21.957955204435216,-24.95544607207373,-15.45979552754192
ID_T3LWMHB67DHK,32.228498,48.26118,-21.88575865703504,-23.647757610410963,-11.885944397967897,-21.7670330768034,-17.975643666303995,-11.910484922795474,-16.306450689907347,-15.618743110005633,-10.440630786088896,-16.047061821473857,-17.556520123667102,-10.469373409659621,-15.14957503852985,-15.772424242718898,-11.169055304654913,-14.919268525743888,-15.593515024995245,-9.100959081759264,-16.798600966688664,-16.891487434355938,-10.136906074269014,-17.2338464611076,-18.073666533329774,-11.833731890636736,-18.439988843490987,-17.576073308666672,-12.225698271977441,-19.448370994324115,-19.562446773082407,-14.008574306958575,-24.511500794591598,-23.901406255523344,-14.290418073455706,-25.589482731050484,-26.272086664472347,-14.540105131511256
ID_NY9KG43U4VK4,32.093661,48.466266,-18.627291443861242,-18.07858903645989,-12.981461554039868,-19.8778154617221,-18.783963817444835,-12.076020900392098,-19.50139967980708,-19.402782465661147,-12.909959778543929,-19.78043884084454,-18.472386926192716,-12.613243039813941,-20.55171724919316,-20.106295770727616,-12.251559487119938,-19.337683776188317,-18.511339711215445,-12.229488492246157,-20.532595329610213,-18.52286989537975,-12.405627799560984,-18.320524165689132,-17.75292354570619,-12.585557389500325,-16.466753253071577,-16.841523945972128,-11.609177832331914,-17.23440556761451,-17.751288487014907,-11.863271927058399,-19.342155602751657,-19.50421898160078,-13.775341515396557,-20.01644048046961,-18.345731796848533,-13.842586737344705
ID_105J8N2USW9V,32.367647,48.371853,-17.758050310402115,-19.08230890111831,-7.62378773938828,-18.525029123359573,-16.592243899345114,-8.653853595609291,-16.797787255207588,-16.98719470251543,-8.013245766368216,-17.380339399426518,-17.24991908655254,-8.198886850609268,-15.981959001089868,-17.012672394018292,-8.155679006011582,-16.664297978891458,-15.861443107225256,-6.577659074469525,-15.61111732323917,-17.266962162415478,-7.923323285324693,-16.459708937990555,-15.900700529232784,-6.274356256106005,-16.950065908509853,-20.640437616186365,-7.299342858076576,-16.968181528940008,-16.802941150248575,-8.24813282183978,-17.17479864443345,-15.198830765213915,-8.152359704541006,-15.694216244611368,-18.49372033041909,-7.3146028717697344
ID_XZVEHA9YRQR8,32.207388,48.510732,-15.952925077473424,-19.019031702238376,-9.320170105240292,-16.25984719682001,-19.103027027326412,-9.058917578754103,-20.193744820699045,-19.83183501289755,-11.019034931975089,-17.850051707456025,-18.57568232387833,-10.78412259527457,-16.116908764762325,-15.372929718925077,-7.892688934117307,-14.817434172787383,-16.693901488778444,-8.512127075124223,-16.559764870214334,-14.108253101921258,-9.206327524358375,-16.214248247741967,-17.310150321373037,-10.993168140093589,-13.804492893704078,-12.455483018513121,-9.277309697631908,-14.685778887314498,-14.148836929912296,-8.77780639937477,-14.857759175201164,-14.778282605876393,-8.345944954599839,-17.913113459275888,-18.673544247384076,-10.142169850596026
ID_CJN5WLZZLOWP,32.270988,48.332506,-14.720074489590981,-15.593549029601578,-10.00959159281679,-15.985976043668547,-15.86753066804132,-9.974084570200164,-16.19537741587294,-14.872497489729085,-10.880666408970217,-16.35860547971523,-18.03225766195748,-11.224282254033106,-18.32029387449911,-16.582281663190198,-11.047239379456993,-16.719261045136218,-15.351212573356463,-9.03493145519277,-16.631271883475954,-18.18354568249229,-9.332452379942595,-16.280723928419523,-17.016668937045644,-8.346150631127342,-16.01992049723389,-15.840754067062036,-8.989011795031837,-15.199012728279367,-14.294868021909526,-8.95738869455533,-15.602426146186248,-15.736016009027178,-9.468872854311053,-16.035774908981484,-15.322783768341472,-11.313802630161664
ID_7N67MF0BNXRY,32.25437,48.183835,-14.314064151416314,-14.627532109554272,-8.937452315704414,-13.406114571144325,-15.714491037593806,-10.322766715212124,-13.974724379430057,-14.890369794330486,-10.103667127504528,-14.036768035709391,-13.133619539721716,-9.56658212286325,-15.389534764524296,-15.306042114819412,-9.695061291954385,-13.53104325638474,-14.56037227578241,-9.63656098498625,-13.774645031330955,-13.795458371042178,-8.210304471209769,-12.574066692687603,-11.542971800660231,-8.78558804914795,-13.448625833001694,-13.870341420544047,-8.687473498278713,-13.882023440818548,-12.872999578179172,-8.640766082032027,-15.120178852073344,-16.104075430596424,-9.593880454773709,-14.55721012800031,-14.730199952265952,-9.47363380842253
ID_YKG7QMG0I10X,32.164628,48.306545,-26.510081111108228,-28.365177752092887,-12.540506989436532,-27.823480676404348,-29.038544087603718,-14.385421246558106,-23.140172776982716,-22.1202118006438,-13.373091317443423,-17.39736626721783,-15.3363530426755,-9.654555642741048,-15.220954717483526,-14.264581470276871,-8.238736803944205,-13.548384105376542,-12.885370560322107,-6.313801997715137,-14.259802330114868,-13.296578122997962,-6.6580205124746,-13.779752205860266,-12.887303293260477,-7.191276244941017,-16.15988519140106,-14.664658661200045,-8.096502744412044,-14.44316261022492,-15.659119473960468,-8.22168237643336,-15.344166022377898,-15.558496003077536,-8.729050893394307,-17.317998362731863,-19.111009601701365,-10.31545631385198
ID_A5GQ9MYQZEUY,32.220862,48.49079,-20.55818363640971,-20.022924888955604,-11.497107614431934,-20.98496020291785,-24.3974777559897,-11.163970808265743,-19.945466312424653,-21.3058869996231,-11.635854117677598,-20.050746323565527,-20.597625835959956,-11.663600270757936,-19.621971225719378,-20.54419451160084,-12.9822449742861,-21.22164688253285,-20.49601252737478,-13.1079183193779,-19.500427673588714,-19.19758395687977,-13.674076784464726,-19.69036815710561,-20.332931970965927,-13.31454399057143,-20.883867906243076,-20.31176406226658,-12.057936649737588,-19.734448092836775,-20.699846914474712,-13.279777196471871,-20.55117113527652,-21.878527732378366,-11.19012563103762,-19.19257082741081,-18.875348545851875,-12.68026311304152
ID_LM1Z0DGP2YSN,32.212239,48.477135,-24.248074645509035,-22.984740082699687,-11.387199295676032,-22.96636882433989,-21.936654914651548,-10.755484152452997,-25.179521381463235,-25.131317999352333,-9.2228341325984,-23.04140279479292,-22.01209355549535,-9.414760528430348,-20.64223640261951,-20.21078944111113,-8.095988423715276,-18.55117363936927,-18.321469924351838,-7.939133503304891,-19.411621792489623,-16.740959223279255,-12.640430906754226,-16.961764221253365,-15.51631962326945,-10.068016788872104,-19.135435994467368,-17.854915379116388,-12.210666018763021,-16.54219768342427,-15.64184810355935,-10.795590923924959,-16.545723818067373,-17.017096074902298,-10.859566321146701,-13.366221919168424,-15.4623603447213,-9.723249308546341
