ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_LE0D703D7KN7,14.279081,33.364328,-17.130153127302545,-11.60395183904744,-16.869996651934652,-11.97345058711049,-17.040303946975023,-13.411868073140386,-16.080265433149926,-12.34423299888697,-16.064877042628584,-12.051530814049505,-17.93653569362071,-12.17510239354795,-16.651610688323757,-11.374214042579734,-15.929057793533957,-11.113719286842931,-18.16472155531975,-11.88735599606104,-17.044622650581676,-11.505542465401795,-15.1712249760764,-11.024412598563725,-19.29700118534196,-10.732065168799593
ID_EBQ4J9VBXDHA,14.280788,33.510035,-22.338140430129744,-10.46046600656956,-19.559749220547953,-9.355643218415569,-17.127431398123736,-7.177805702700153,-19.954338798340782,-7.928509405832047,-19.660905594503873,-11.98199834957462,-17.32601697046134,-11.077741644445823,-15.123723432154126,-11.69849269583448,-14.534764447098317,-11.638423561889857,-26.03840332554936,-14.670046465411986,-27.939995195639984,-16.578339769611354,-29.526332616218568,-17.284073921854137,-19.439302653398006,-10.283249612204692
ID_B2PK2LZHQMZZ,14.200119,33.386966,-18.827677939037972,-11.652147818634077,-23.277409195674604,-12.736626149670599,-20.880107369891114,-10.024869270221124,-17.648201707891573,-9.220297064822386,-18.914735751268147,-8.11705961268851,-24.317134301814264,-11.372373643202952,-27.762547248195233,-11.04233803349061,-23.79193138659245,-11.698259693885973,-24.999052730754087,-11.861925408589705,-21.231296180403454,-12.962757780419555,-23.854203606738213,-12.353447578394112,-20.876984468791807,-8.048770730311844
ID_DWMFJCH715FD,14.191226,33.511921,-22.05128200787615,-10.8073943878848,-18.663540835118173,-11.543216723055874,-18.02389331141317,-11.21295506650873,-17.97549547409549,-11.142718977104275,-17.30537277476996,-10.21462566560541,-16.04076428654529,-11.424869927916667,-14.997330562903873,-11.300416662756929,-17.042905616376824,-10.382769127509983,-23.670008782848292,-13.182834367100847,-25.383426266966115,-13.767342635154586,-25.456818127395277,-14.241517350271184,-18.31857786261121,-9.593906898396687
ID_CHS9EMD6TC3N,14.414457,33.593668,-18.801471825169504,-12.086506415106648,-15.709186738025645,-9.350792767675696,-14.153980689785339,-10.285121384076296,-15.260023741315734,-9.881493647997026,-15.983213184327022,-10.432683423284889,-19.63064111820602,-12.305706567349462,-20.07426907838621,-12.931226090266984,-19.321467447561698,-13.130853671141091,-21.098685992998682,-12.98223599323894,-21.04330258934376,-13.515179687022004,-18.171031308690967,-14.016485078152423,-17.077411471293974,-12.354783173037987
ID_G89N6RJ7JNZD,14.354449,33.343757,-18.530799564118926,-10.068226974743359,-18.075673265192638,-9.017178112858698,-16.973275939211977,-10.136462543038549,-17.211469053036183,-12.332620208016841,-19.658523062459324,-11.171773772084267,-18.5106628892284,-7.312671886255098,-18.547319934419384,-8.929853679707117,-18.365292811426425,-9.879174195711418,-18.248714515896328,-11.720609991249532,-16.42760360621167,-12.69105095624483,-12.43214499018597,-15.64831968691518,-17.798850964406864,-16.335576184334624
ID_IQG8XPMTQ9YU,14.253748,33.567796,-16.257624444903485,-10.999390072832576,-15.203220131496261,-10.856636029254561,-16.535379570732765,-8.670308906479761,-18.43956904482777,-11.798878755464113,-18.139813088687667,-14.56195291784426,-18.738431575123183,-13.306894068010427,-17.909843731263567,-12.719426630072018,-22.472231923232,-10.76171640355647,-20.713911212380353,-12.46663862011942,-21.120693508545422,-9.792528800382774,-17.671243607223968,-11.542475641736393,-14.540989899511205,-14.24366329141146
ID_Y1WXC4GEMP0K,14.283483,33.520904,-19.7966657213613,-6.91316065184017,-17.153331285753875,-8.581186618896755,-14.728994909693048,-8.000131835557163,-15.835374153115387,-8.237879763645365,-16.223013967941903,-10.313873767113817,-19.154543038950173,-11.604509091647254,-24.375808382157313,-12.173512718131848,-24.30383117202013,-15.747975166809752,-25.493162964461796,-15.32465346523826,-27.120621211270144,-14.331196964537943,-24.567018582180825,-14.832188481018132,-24.439021552240188,-12.24367433869421
ID_FL02M21QZLV9,14.377177,33.191043,-22.211009687344312,-8.05605303434208,-31.88804661808085,-11.731496027381532,-18.25263662400266,-9.044961901485062,-21.020020511419432,-8.393423773598629,-21.456908873524238,-10.414310572065371,-23.047058336731276,-11.255227958055084,-20.57448621659344,-7.968379775623805,-21.726216491856704,-12.114153911030934,-21.55393099925683,-11.087390879704907,-23.726267658170208,-14.399024121332314,-26.183423520822654,-13.061979779866967,-19.316366696772413,-8.408822774195345
ID_6WI8JAXK0BQP,14.196436,33.524138,-20.285253160788212,-10.192809025847309,-14.132964244633643,-7.415428676141739,-14.707477589798062,-7.998473298418578,-15.129714306626184,-9.868021981942244,-13.402898688123816,-8.407621444902516,-15.04142705824962,-9.637012321835195,-15.719416957266569,-9.742856276280538,-16.44854858013204,-9.014420863535591,-17.39724417206322,-11.573540848987761,-18.232208986689496,-11.286232648593392,-18.99797340719368,-11.813388664632974,-24.51032640496253,-13.127583661445266
ID_XECA0GUJ9SUF,14.206317,33.490901,-21.585556729553502,-11.263685202919683,-18.143782407809496,-11.90663095926954,-14.725260937547977,-8.16544158041781,-19.67201700716339,-11.544527941588925,-19.46793914298474,-8.850616805348519,-23.760477188614228,-11.180049037473921,-19.922284704426936,-11.975410461431872,-16.528194420756737,-10.07801981735923,-16.644869566671183,-6.846586054164493,-25.345295487748167,-15.018945671042406,-26.81950745126634,-13.119291631719069,-21.001257020607436,-10.354894186799715
ID_LG4H5BBMS1UZ,14.266235,33.445985,-19.97818513884146,-8.131820068419037,-13.587351237917012,-9.317900063213557,-12.76198198637814,-6.682794975271933,-15.770421107701358,-7.17401592219164,-16.384040554978377,-8.418700494077425,-17.923962080755135,-9.274752501778751,-19.135518286285723,-10.834460402559937,-18.263853593317773,-11.104009749767187,-17.30742746461063,-12.655534723240631,-21.032985984513903,-12.403136478298126,-20.658723547540106,-13.522293699112698,-21.717421817518442,-11.601832459151723
ID_VAXS8OXY71ZU,14.101574,33.408525,-16.295643324001755,-9.865607263184314,-17.959584063244503,-11.591804416036922,-17.899491888575575,-11.976555250064086,-20.014523385464706,-10.23646100197216,-20.577723709245436,-11.396031208113005,-17.084499565802407,-13.025303189545847,-18.627081133829098,-13.239186319775333,-17.612114820897133,-12.961857281736414,-17.70488978769681,-11.737482030438581,-16.886613161447787,-12.961457290972186,-20.29976034389881,-11.277183767967603,-17.141621849831214,-12.236861927231311
ID_ZC28JVBCZF6C,14.437184,33.276024,-17.92861501436015,-7.8739659149929855,-26.2869638126085,-13.496771424124582,-20.379979935444403,-9.370260921116593,-23.117742919396772,-9.759628747986373,-21.350744571653077,-11.508524863924636,-17.866654865878893,-7.575700059846547,-17.541335892425725,-8.877056402904406,-18.274041401003288,-10.000178371819466,-19.774028609537858,-10.457664487748923,-19.674072523039115,-10.10424543911325,-20.732969880737812,-11.038197906152408,-21.04984672472272,-9.183647900632021
ID_7YUHLSK8O9X5,14.522524,33.329384,-27.96804957348046,-15.580209195853323,-17.353370257760066,-9.90676286970402,-19.999947891356737,-10.170459180095282,-21.071482952631115,-12.171970777681073,-26.383306139595728,-16.61342600332081,-28.30415478526637,-14.094786164679217,-28.7993391377879,-18.88040011449879,-25.138816200646872,-14.770790238276678,-25.6582399919296,-19.376671644351863,-26.989061780713527,-18.271568691615002,-26.892917611714147,-17.084829541236783,-27.451113831419853,-18.266513279833145
ID_2FI1Y2W36R7S,14.304683,33.521803,-20.06556139168849,-9.334951234518536,-22.174974226129123,-12.456056224046245,-19.424165559022434,-8.089265592535362,-23.07664075780132,-11.157635157841742,-20.641813810618288,-10.771665698853802,-21.04562823239284,-12.992075447727004,-19.93149436104568,-12.429235801430973,-23.713158666452262,-13.920873283702027,-23.35470834170194,-13.003435678750094,-27.59015430096731,-16.306272517831314,-27.067247874849173,-15.29886933765385,-28.168510493183344,-12.441125753738804
ID_H9V9ZEPNASJ1,14.314474,33.447512,-15.149534432338692,-8.994712603534559,-17.028726242397635,-9.626780384682835,-15.742320100543765,-10.6310712630892,-16.22530593822154,-11.520335361094247,-17.575697743605463,-12.143841162373628,-16.58772294006928,-11.715726990916068,-17.209182381488194,-10.817634887434618,-16.686906571769164,-9.333900365971601,-17.726568327659407,-11.23610206361759,-16.814261605414977,-11.730243575890526,-16.37343337167222,-8.525763794130485,-15.36896926268845,-9.670528953808892
ID_UTDK55K4JS8Z,14.278452,33.528001,-22.316397453538553,-9.965384876277342,-18.926571345271498,-9.69852171537372,-14.546552497738935,-7.031966721473883,-16.609184750234945,-10.202483552355883,-15.755075851704145,-9.24611352207634,-14.12891780512491,-9.265562808437961,-12.86101499629469,-9.639307513895165,-13.410209691359709,-8.86194415812114,-18.804673083057157,-10.42344159282898,-24.735365302708097,-14.75303377086492,-23.549194741211586,-14.23128647954686,-26.117574054697617,-14.136917455583275
ID_MUYRUBHIXLZO,14.309623,33.221855,-22.829823959234705,-9.189227536279462,-24.707747323630866,-13.039320559239178,-20.809863251583163,-11.866484975855428,-36.049321509446,-13.935516328833502,-17.895434372912504,-8.299278776127363,-26.215125224598175,-9.760772379036457,-20.87014875063201,-8.91738417356521,-14.48664909162941,-11.42381222938672,-19.990784898416162,-12.849266866461198,-24.901268273489414,-16.028048714631094,-24.926139389815155,-10.638687869777634,-19.254461982023305,-6.6910844273966275
ID_PBZ1EXP3P3PL,14.249796,33.12852,-32.15118280181104,-13.764177384710598,-28.076177903660934,-14.585657609913905,-26.408623412190618,-13.940960952713182,-24.597303823977594,-16.59536156660704,-26.457694733874007,-17.180402712889105,-33.222608773080815,-14.077232069169085,-28.122218037881215,-14.020652327003864,-27.28868475164576,-16.572303761458002,-28.835569440115734,-15.092693458410169,-28.040560428045723,-16.77562407722035,-25.76203228668512,-18.66188958067072,-28.50473190820068,-23.621173979354502
ID_MVYC0R116Y8T,14.305042,33.412118,-14.19539665141272,-6.964339591534465,-15.547992644974665,-7.1970376653423696,-14.150210704751828,-5.014261974442723,-16.845083646584662,-8.781835325122637,-17.378311666638503,-7.879773334926564,-17.957806986334695,-10.170578586879444,-16.67027749952863,-10.505400891981262,-16.870077504315237,-9.207210764283559,-16.402083812225747,-10.086542274909478,-16.966086439094408,-8.167438720024933,-18.99294156121925,-7.072700169567381,-16.805891152159464,-10.191444771265116
ID_ZH3AY4THM4V8,14.272882,33.362352,-19.699180585519066,-13.347253951023818,-19.837410175859656,-13.839389598164397,-17.40225150392932,-12.964772910907797,-21.46388779321373,-13.802023642106784,-20.26163820889817,-14.794701922338188,-21.971774910659384,-13.384619248666805,-21.66785524609916,-14.161175957285911,-20.82298759935649,-13.06087977062289,-19.081953060637815,-12.65725064295711,-19.260319176806927,-15.708203343415537,-18.598367182024532,-14.376804944429486,-20.694164443522453,-15.180080670932448
ID_C17RM0VKGMQX,14.564386,33.313932,-19.460492988900118,-11.556990514993776,-16.84335742792823,-10.232607737632694,-18.095460369169558,-11.68574516606148,-22.255310191827828,-10.542220521171755,-20.13637943306785,-13.031739852267208,-18.465827089307375,-12.92154492062004,-22.180691882214674,-14.757261405646938,-25.206079603152467,-16.890080867753717,-20.160677215391335,-13.854331745634193,-25.148520819963252,-14.104911943967746,-20.27925045416222,-13.028647415097641,-19.724111733946792,-14.120657317431522
ID_U4BPFDX79SBX,14.36478,33.191762,-23.403392843141905,-7.651921509502119,-23.556822733038103,-12.505438094147125,-17.679318570070883,-11.38384439743208,-16.517014268378887,-10.364056110588809,-18.382895936931245,-12.151202989961133,-20.968361404006743,-10.533111464467225,-20.805133396395817,-12.380076936459597,-26.32159341019822,-17.186477511441282,-26.006956993551707,-13.854697053802676,-28.232206260452365,-13.634673321367693,-26.9672865286103,-13.077767205199883,-19.586558193243345,-9.282801915504608
ID_IAPH9M6ZCDDB,14.411403,33.326958,-18.64659231502121,-8.458841256445703,-17.869143113451027,-4.620034068896315,-16.397872734614328,-5.513407560332982,-15.301443666138162,-8.006894423890783,-15.647258259059084,-8.948664346881566,-16.493130324162898,-12.07042852527804,-15.162323171772627,-16.115152145285602,-15.91072609218702,-11.049046967756924,-16.587286287672868,-11.352118596099006,-20.903373804464934,-21.351660997370473,-27.135106841588478,-19.064111325894487,-28.10618262270056,-16.087196351682724
ID_GTS4LCDK7ZPR,14.14092,33.297134,-30.778875842846094,-16.494258462029887,-30.320767857224805,-13.385631043375566,-25.27574059326408,-12.155477998473609,-23.640632681289357,-13.818605113422796,-20.496341083383605,-13.769371225611067,-23.31983592137103,-14.57810565983011,-30.23715637553632,-15.449201445892768,-28.19597570530845,-14.556868617601047,-30.28654581580265,-16.28885753075279,-28.39241741496368,-14.259675929685448,-25.85458791199831,-14.248316967330862,-27.32440592289254,-14.331647658306865
ID_GPG9D8ZIWORV,14.127176,33.29947,-12.902213468153965,-8.024588589539206,-14.435845980506185,-5.678580935552224,-16.914821397409753,-8.585992939548388,-15.871089308674295,-9.533368287007484,-15.853017117726203,-6.459717267214678,-15.010211947057936,-6.200964355428958,-13.683697698993148,-7.19350246260177,-13.583061454082998,-9.344249855170972,-17.146764883143888,-10.942919684322801,-15.27123561943213,-9.37318022842863,-13.927262950252054,-9.876588182441807,-13.118514305670686,-11.327535629754719
ID_7WQ5JOUUOK27,14.345556,33.252757,-20.951866787266425,-7.939369206499355,-19.042983634554464,-10.384555859829415,-17.340090247512084,-6.330972479815311,-16.113199143702843,-5.344002359976553,-20.39297268827058,-10.088988534916357,-18.690254529201376,-11.666627789202515,-14.869814181869899,-9.10917449494707,-25.579526293029488,-11.96165537504547,-26.567892290243567,-14.477050125549141,-28.32674328059973,-15.266372825614681,-23.84652684578223,-21.344217691920704,-19.735312188623805,-8.831323070557687
ID_7HBZ7PPNXGBN,14.306659,33.202631,-21.681494729756608,-12.514321581994722,-16.04644854152303,-12.548193507202683,-17.011160857930754,-9.875023927951874,-20.766141103470098,-10.507165912400787,-19.708000458775995,-14.172616203207971,-21.097190576400145,-15.033686495883108,-19.48822001826372,-14.839671662119315,-19.22160901131413,-13.546637920283096,-19.340488697668803,-11.454422470374196,-19.988464204633758,-13.728995929443471,-19.34494243985158,-12.234335767589732,-16.63831013610628,-15.660022119088314
ID_P0LLM9YPZE7W,14.203712,33.520725,-23.92864465704405,-11.695872679131412,-20.584644429097903,-10.346649709521149,-18.375635030397937,-7.942562932423407,-19.14242000033473,-10.539425286378378,-20.33383794080038,-11.289708347329286,-18.00045236063765,-12.552278984767977,-16.189996816829904,-9.741554171364855,-18.464212090221533,-13.919353450999923,-20.549410154122835,-13.421188106107689,-26.62031253380125,-14.761001519672629,-28.403444925080017,-15.541898963176052,-22.314570858798152,-12.328059578118982
ID_IBSOVVF7F9BM,14.414637,33.490182,-20.47165015331065,-12.384200082958548,-17.615543266462904,-12.886145846188217,-15.453038430040534,-12.652524544756883,-16.871902697736765,-10.521113702586113,-18.04317260098079,-12.32173222118316,-18.552817302602968,-12.412135658986283,-17.28446835210081,-11.10550020830112,-20.83993184079979,-12.20655468435695,-18.50268612369203,-10.388816840309861,-16.814800995380676,-9.852507922846774,-19.378258213794503,-10.75781503918579,-19.425115806966122,-11.144550627121118
ID_OUIJSTNWB6AI,14.128433,33.595914,-31.789546292522633,-13.917851866742978,-23.475259795988638,-12.743000844395256,-18.527547646684923,-11.631932668655473,-24.917010846515932,-15.949592861180658,-27.8507988470047,-16.877986195185635,-30.209982479580084,-15.453140938167897,-26.371045231972964,-18.1102232573737,-25.632714442890194,-17.487350152328585,-25.962049676350556,-18.35775564544679,-28.679251066592258,-19.819543440444377,-24.58564096307093,-18.12674430054922,-28.754164536262852,-14.715248509962601
ID_BEKFENZLSWAV,14.308905,33.23003,-33.764173114813005,-8.786142046501334,-22.17147135350923,-15.309274317375237,-28.32671184371182,-12.758105021433039,-22.44913698198186,-10.389048999967912,-26.146729122425743,-10.489917914482046,-22.06409173636093,-13.515656961786735,-20.142919966895217,-10.657124909812126,-19.679152194613764,-13.927466594206766,-18.309717563481268,-14.889154891657164,-20.865757167968184,-12.677734467913904,-21.966567036992544,-15.690771089495133,-26.672678208217686,-10.474568278766114
